images,values
images/000000.png,5.355185
images/000001.png,9.100857
images/000002.png,-8.147928
images/000003.png,-2.457485
images/000004.png,-8.558246
images/000005.png,-8.628414
images/000006.png,9.160491
images/000007.png,1.110973
images/000008.png,10.394543
images/000009.png,8.394962
images/000010.png,-8.339172
images/000011.png,5.898268
images/000012.png,3.869369
images/000013.png,5.000332
images/000014.png,-4.205087
images/000015.png,-8.236782
images/000016.png,-4.387852
images/000017.png,5.086104
images/000018.png,8.308669
images/000019.png,10.08808
images/000020.png,8.858645
images/000021.png,6.545463
images/000022.png,-2.452914
images/000023.png,-2.828272
images/000024.png,9.075504
images/000025.png,7.860091
images/000026.png,8.838209
images/000027.png,-2.995538
images/000028.png,7.720798
images/000029.png,-5.725521
images/000030.png,2.385033
images/000031.png,6.928455
images/000032.png,0.453168
images/000033.png,6.368398
images/000034.png,2.70869
images/000035.png,5.581968
images/000036.png,-1.538373
images/000037.png,-0.47028
images/000038.png,0.488128
images/000039.png,5.363215
images/000040.png,5.710115
images/000041.png,3.713163
images/000042.png,-11.054055
images/000043.png,6.687036
images/000044.png,4.716281
images/000045.png,-5.078126
images/000046.png,1.69523
images/000047.png,4.714066
images/000048.png,4.577353
images/000049.png,8.538691
images/000050.png,9.124222
images/000051.png,1.68764
images/000052.png,8.591914
images/000053.png,-2.301139
images/000054.png,-5.70866
images/000055.png,0.771051
images/000056.png,-3.639559
images/000057.png,-1.319968
images/000058.png,-4.281743
images/000059.png,6.247075
images/000060.png,9.095165
images/000061.png,-5.418076
images/000062.png,7.771444
images/000063.png,-4.5295
images/000064.png,4.55866
images/000065.png,-6.045356
images/000066.png,9.005935
images/000067.png,-2.342964
images/000068.png,8.791375
images/000069.png,2.131877
images/000070.png,4.715681
images/000071.png,7.451476
images/000072.png,9.800459
images/000073.png,9.410778
images/000074.png,-1.860904
images/000075.png,0.203758
images/000076.png,-6.730819
images/000077.png,-8.74022
images/000078.png,-6.250306
images/000079.png,-9.391763
images/000080.png,8.344635
images/000081.png,-0.08687
images/000082.png,8.327106
images/000083.png,3.960657
images/000084.png,2.325097
images/000085.png,-4.35309
images/000086.png,-6.844645
images/000087.png,-7.716854
images/000088.png,6.667904
images/000089.png,6.967925
images/000090.png,-1.830169
images/000091.png,-1.264087
images/000092.png,-1.290759
images/000093.png,3.096998
