images,values
images\000000.png,9.07
images\000001.png,5.22
images\000002.png,14.8
images\000003.png,9.52
images\000004.png,5.45
images\000005.png,9.08
images\000006.png,5.56
images\000007.png,5.56
images\000008.png,6.49
images\000009.png,4.91
images\000010.png,5.36
images\000011.png,6.72
images\000012.png,3.08
images\000013.png,8.66
images\000014.png,9.14
images\000015.png,5.56
images\000016.png,15.14
images\000017.png,6.27
images\000018.png,5.81
images\000019.png,3.14
images\000020.png,8.01
images\000021.png,13.93
images\000022.png,9.06
images\000023.png,11.31
images\000024.png,5.29
images\000025.png,5.29
images\000026.png,5.11
images\000027.png,5.61
images\000028.png,5.73
images\000029.png,3.1
images\000030.png,7.93
images\000031.png,9.29
images\000032.png,8.21
images\000033.png,5.48
images\000034.png,7.69
images\000035.png,6.62
images\000036.png,14.88
images\000037.png,5.87
images\000038.png,8.35
images\000039.png,10.24
images\000040.png,10.39
images\000041.png,11.19
images\000042.png,5.17
images\000043.png,9.08
images\000044.png,6.72
images\000045.png,3.11
images\000046.png,3.8
images\000047.png,8.43
images\000048.png,8.24
images\000049.png,8.17
images\000050.png,9.54
images\000051.png,6.54
images\000052.png,17.49
images\000053.png,5.86
images\000054.png,7.85
images\000055.png,14.02
images\000056.png,9.01
images\000057.png,5.93
images\000058.png,5.85
images\000059.png,5.75
images\000060.png,5.13
images\000061.png,4.88
images\000062.png,5.84
images\000063.png,8.02
images\000064.png,5.27
images\000065.png,5.97
images\000066.png,8.36
images\000067.png,8.2
images\000068.png,9.9
images\000069.png,8.2
images\000070.png,14.96
images\000071.png,5.52
images\000072.png,8.12
images\000073.png,3.09
images\000074.png,6.67
images\000075.png,7.8
images\000076.png,10.95
images\000077.png,8.18
images\000078.png,4.08
images\000079.png,13.21
images\000080.png,5.81
images\000081.png,5.76
images\000082.png,8.6
images\000083.png,4.87
images\000084.png,6.24
images\000085.png,9.3
images\000086.png,7.82
images\000087.png,8.97
images\000088.png,3.97
images\000089.png,3.31
images\000090.png,5.56
images\000091.png,5.56
images\000092.png,5.83
images\000093.png,5.56
images\000094.png,6.66
images\000095.png,5.22
images\000096.png,5.76
images\000097.png,5.57
images\000098.png,8.53
images\000099.png,4.49
images\000100.png,9.32
images\000101.png,8.56
images\000102.png,10.69
images\000103.png,5.56
images\000104.png,8.72
images\000105.png,8.16
images\000106.png,8.43
images\000107.png,6.86
images\000108.png,5.62
images\000109.png,6.3
images\000110.png,9.21
images\000111.png,5.55
images\000112.png,5.53
images\000113.png,8.29
images\000114.png,6.52
images\000115.png,3.1
images\000116.png,12.67
images\000117.png,3.35
images\000118.png,5.14
images\000119.png,5.34
images\000120.png,12.65
images\000121.png,5.31
images\000122.png,6.01
images\000123.png,8.57
images\000124.png,7.86
images\000125.png,6.48
images\000126.png,3.72
images\000127.png,5.75
images\000128.png,7.79
images\000129.png,6.01
images\000130.png,7.76
images\000131.png,6.01
images\000132.png,5.33
images\000133.png,5.71
images\000134.png,11.25
images\000135.png,13.91
images\000136.png,12.3
images\000137.png,9.57
images\000138.png,8.16
images\000139.png,11.41
images\000140.png,8.74
images\000141.png,5.57
images\000142.png,9.34
images\000143.png,8.47
images\000144.png,8.93
images\000145.png,10.15
images\000146.png,7.81
images\000147.png,7.8
images\000148.png,5.36
images\000149.png,9.77
images\000150.png,6.01
images\000151.png,8.15
images\000152.png,8.55
images\000153.png,5.44
images\000154.png,5.56
images\000155.png,8.08
images\000156.png,7.38
images\000157.png,9.46
images\000158.png,17.72
images\000159.png,5.31
images\000160.png,18.38
images\000161.png,12.84
images\000162.png,6.01
images\000163.png,5.31
images\000164.png,11.8
images\000165.png,3.32
images\000166.png,6.58
images\000167.png,3.16
